Event: time 241668.870253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 241669.079658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.079659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 241669.079660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 241669.079660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.079664, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241669.079665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241669.079666, -------------- SYN_REPORT ------------
Event: time 241669.087570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.087572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241669.087589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.087589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 241669.087590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 241669.087591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.087594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.087595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.087596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.087599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241669.087600, -------------- SYN_REPORT ------------
Event: time 241669.095450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.095452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241669.095470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.095471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
Event: time 241669.095472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.095474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.095475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 241669.095476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.095477, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.095480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241669.095481, -------------- SYN_REPORT ------------
Event: time 241669.103027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.103029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 241669.103045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 241669.103046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.103049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.103049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 241669.103050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.103053, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 241669.103054, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 241669.103055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241669.103056, -------------- SYN_REPORT ------------
Event: time 241669.111253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.111256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241669.111273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.111273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 241669.111274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 241669.111275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.111277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.111278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 241669.111278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 241669.111279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241669.111280, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.111284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241669.111285, -------------- SYN_REPORT ------------
Event: time 241669.119153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.119155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 241669.119157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241669.119175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.119176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.119179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.119179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.119183, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 241669.119184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 241669.119185, -------------- SYN_REPORT ------------
Event: time 241669.126707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.126709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 241669.126726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.126729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.126729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 241669.126730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 241669.126731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.126734, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 241669.126736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 241669.126736, -------------- SYN_REPORT ------------
Event: time 241669.134932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.134934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 241669.134936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.134954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.134954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 241669.134955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.134958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.134958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 241669.134959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.134960, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.134963, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 241669.134964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.134965, -------------- SYN_REPORT ------------
Event: time 241669.142824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.142826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241669.142845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.142845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.142848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.142849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.142853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241669.142854, -------------- SYN_REPORT ------------
Event: time 241669.150675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.150676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241669.150695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.150696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 241669.150696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.150699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.150700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 241669.150700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.150704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241669.150705, -------------- SYN_REPORT ------------
Event: time 241669.158578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.158580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 241669.158582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 241669.158584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.158601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.158602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.158604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.158605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 241669.158606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.158609, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 241669.158610, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 241669.158611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.158611, -------------- SYN_REPORT ------------
Event: time 241669.166490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.166492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.166507, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.166510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.166510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 241669.166514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.166514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.166518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 241669.166519, -------------- SYN_REPORT ------------
Event: time 241669.174334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.174336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241669.174353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.174353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 241669.174354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.174358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.174358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.174359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.174363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 241669.174363, -------------- SYN_REPORT ------------
Event: time 241669.182146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.182148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 241669.182151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.182169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.182169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241669.182172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.182172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 241669.182173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.182174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.182177, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 241669.182178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.182179, -------------- SYN_REPORT ------------
Event: time 241669.189961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.189963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 241669.189965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.189981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.189982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 241669.189983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 241669.189983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.189987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.189987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.189988, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.189991, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 241669.189992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.189993, -------------- SYN_REPORT ------------
Event: time 241669.197487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.197488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.197507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.197507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.197512, -------------- SYN_REPORT ------------
Event: time 241669.205790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.205792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 241669.205810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.205812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.205812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 241669.205814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241669.205817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.205817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.205818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.205821, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 241669.205823, -------------- SYN_REPORT ------------
Event: time 241669.213362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.213365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241669.213383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.213383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.213387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 241669.213388, -------------- SYN_REPORT ------------
Event: time 241669.221518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.221521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 241669.221523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.221538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.221541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.221541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 241669.221542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.221544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.221545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 241669.221546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 241669.221546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.221547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.221551, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 241669.221551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.221552, -------------- SYN_REPORT ------------
Event: time 241669.229040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.229041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.229042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.229044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.229045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 241669.229049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.229050, -------------- SYN_REPORT ------------
Event: time 241669.238746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.238748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.238767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.238768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.238771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.238771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.238775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241669.238776, -------------- SYN_REPORT ------------
Event: time 241669.246625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.246626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.246643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.246644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 241669.246645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 241669.246647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.246648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 241669.246649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241669.246653, -------------- SYN_REPORT ------------
Event: time 241669.262369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.262370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 241669.262370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.262373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.262373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 241669.262374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 241669.262378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.262378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.262379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.262382, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 241669.262383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.262384, -------------- SYN_REPORT ------------
Event: time 241669.270271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.270273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.270291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.270291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241669.270294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.270295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241669.270296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.270300, -------------- SYN_REPORT ------------
Event: time 241669.278104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.278120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.278121, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.278123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.278123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 241669.278127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.278127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 241669.278128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.278129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.278133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.278134, -------------- SYN_REPORT ------------
Event: time 241669.285924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.285927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.285944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.285945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 241669.285946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241669.285949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.285949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 241669.285950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.285951, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.285954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 241669.285955, -------------- SYN_REPORT ------------
Event: time 241669.293746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.293748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 241669.293750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.293768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.293768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241669.293771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.293772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241669.293775, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 241669.293776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.293777, -------------- SYN_REPORT ------------
Event: time 241669.301573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.301575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241669.301593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.301593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 241669.301597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.301597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.301598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.301602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 241669.301603, -------------- SYN_REPORT ------------
Event: time 241669.308741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.308743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241669.308762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241669.308763, -------------- SYN_REPORT ------------
Event: time 241669.317162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.317182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.317182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 241669.317183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241669.317186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.317186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241669.317190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.317191, -------------- SYN_REPORT ------------
Event: time 241669.324828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.324830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241669.324846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241669.324848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.324849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 241669.324849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 241669.324850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241669.324851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241669.324855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241669.324855, -------------- SYN_REPORT ------------
Event: time 241669.332966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.332968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 241669.332984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.332985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.332987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241669.332988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 241669.332989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241669.332992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241669.332992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241669.332993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241669.332997, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 241669.332997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241669.332998, -------------- SYN_REPORT ------------
Event: time 241669.340864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241669.340866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
