Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241661.731012, -------------- SYN_REPORT ------------
Event: time 241661.736374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 241661.736377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 241661.736379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.736396, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 241661.736397, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 241661.736397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.736398, -------------- SYN_REPORT ------------
Event: time 241661.741834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 241661.741837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 241661.741838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241661.741856, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 241661.741857, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 241661.741858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241661.741859, -------------- SYN_REPORT ------------
Event: time 241661.747374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 241661.747377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 241661.747379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241661.747395, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 241661.747396, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 241661.747397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241661.747398, -------------- SYN_REPORT ------------
Event: time 241661.752816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 241661.752819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 241661.752821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.752837, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 241661.752838, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 241661.752839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.752840, -------------- SYN_REPORT ------------
Event: time 241661.758265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 241661.758268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 241661.758269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.758287, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 241661.758288, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 241661.758288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.758289, -------------- SYN_REPORT ------------
Event: time 241661.763665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 241661.763685, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 241661.763687, -------------- SYN_REPORT ------------
Event: time 241661.769158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 241661.769160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 241661.769162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241661.769164, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241661.769180, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 241661.769181, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 241661.769181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241661.769182, -------------- SYN_REPORT ------------
Event: time 241661.774627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 241661.774630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 241661.774631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.774633, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.774650, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 241661.774651, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 241661.774651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.774652, -------------- SYN_REPORT ------------
Event: time 241661.780176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 241661.780180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.780197, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 241661.780199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.780199, -------------- SYN_REPORT ------------
Event: time 241661.785538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 241661.785541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 241661.785542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.785544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241661.785561, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 241661.785562, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 241661.785563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.785564, -------------- SYN_REPORT ------------
Event: time 241661.791038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 241661.791040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 241661.791042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241661.791057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241661.791059, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 241661.791060, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 241661.791061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241661.791062, -------------- SYN_REPORT ------------
Event: time 241661.796525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 241661.796528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241661.796529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.796548, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 241661.796549, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241661.796549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.796550, -------------- SYN_REPORT ------------
Event: time 241661.802034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 241661.802036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 241661.802038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.802053, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.802055, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 241661.802056, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 241661.802057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.802058, -------------- SYN_REPORT ------------
Event: time 241661.807498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 241661.807519, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 241661.807521, -------------- SYN_REPORT ------------
Event: time 241661.813031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 241661.813032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 241661.813034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.813037, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 241661.813038, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 241661.813039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.813040, -------------- SYN_REPORT ------------
Event: time 241661.818477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 241661.818479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 241661.818481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.818498, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 241661.818499, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 241661.818500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.818501, -------------- SYN_REPORT ------------
Event: time 241661.823961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 241661.823964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.823982, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 241661.823983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.823984, -------------- SYN_REPORT ------------
Event: time 241661.829447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 241661.829451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.829468, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 241661.829470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.829470, -------------- SYN_REPORT ------------
Event: time 241661.834942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 241661.834945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 241661.834947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.834964, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 241661.834965, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 241661.834966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.834967, -------------- SYN_REPORT ------------
Event: time 241661.840480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 241661.840483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 241661.840501, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 241661.840501, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 241661.840503, -------------- SYN_REPORT ------------
Event: time 241661.845859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 241661.845862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241661.845881, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 241661.845882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241661.845883, -------------- SYN_REPORT ------------
Event: time 241661.851406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 241661.851409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 241661.851411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.851427, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 241661.851428, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 241661.851429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.851430, -------------- SYN_REPORT ------------
Event: time 241661.856790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 241661.856794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241661.856812, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 241661.856813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241661.856814, -------------- SYN_REPORT ------------
Event: time 241661.862270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 241661.862273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 241661.862275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.862293, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 241661.862293, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 241661.862294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.862295, -------------- SYN_REPORT ------------
Event: time 241661.867716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 241661.867720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241661.867721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241661.867738, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 241661.867739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241661.867740, -------------- SYN_REPORT ------------
Event: time 241661.873247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 241661.873251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.873268, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 241661.873269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.873270, -------------- SYN_REPORT ------------
Event: time 241661.878603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 241661.878606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241661.878625, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 241661.878626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241661.878627, -------------- SYN_REPORT ------------
Event: time 241661.884127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 241661.884130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 241661.884145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.884148, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 241661.884149, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 241661.884149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.884150, -------------- SYN_REPORT ------------
Event: time 241661.889519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 241661.889522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241661.889524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.889541, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 241661.889542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241661.889543, -------------- SYN_REPORT ------------
Event: time 241661.895008, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 241661.895011, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 241661.895013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.895030, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 241661.895031, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 241661.895032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.895033, -------------- SYN_REPORT ------------
Event: time 241661.900461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 241661.900483, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 241661.900484, -------------- SYN_REPORT ------------
Event: time 241661.906631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 241661.906634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 241661.906650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.906652, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 241661.906653, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 241661.906654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.906655, -------------- SYN_REPORT ------------
Event: time 241661.912051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 241661.912054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 241661.912056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241661.912072, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 241661.912073, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 241661.912074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241661.912074, -------------- SYN_REPORT ------------
Event: time 241661.917518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 241661.917521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241661.917523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241661.917540, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 241661.917541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241661.917542, -------------- SYN_REPORT ------------
Event: time 241661.923027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 241661.923029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 241661.923031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241661.923048, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 241661.923048, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 241661.923049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241661.923050, -------------- SYN_REPORT ------------
Event: time 241661.928566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 241661.928569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 241661.928571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241661.928588, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 241661.928588, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 241661.928589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241661.928590, -------------- SYN_REPORT ------------
Event: time 241661.933965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 241661.933967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 241661.933969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241661.933988, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 241661.933988, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 241661.933989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241661.933990, -------------- SYN_REPORT ------------
Event: time 241661.939450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 241661.939453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 241661.939454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.939472, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 241661.939472, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 241661.939473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.939474, -------------- SYN_REPORT ------------
Event: time 241661.944916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 241661.944919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 241661.944938, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 241661.944939, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 241661.944941, -------------- SYN_REPORT ------------
Event: time 241661.950473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 241661.950476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 241661.950492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241661.950495, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 241661.950495, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 241661.950496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241661.950497, -------------- SYN_REPORT ------------
Event: time 241661.955855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 241661.955858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 241661.955860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.955877, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 241661.955878, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 241661.955879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.955880, -------------- SYN_REPORT ------------
Event: time 241661.961375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 241661.961377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 241661.961379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241661.961397, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 241661.961398, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 241661.961398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241661.961399, -------------- SYN_REPORT ------------
Event: time 241661.966903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 241661.966906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 241661.966908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241661.966924, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 241661.966925, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 241661.966926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241661.966927, -------------- SYN_REPORT ------------
Event: time 241661.972352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 241661.972355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 241661.972357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241661.972374, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 241661.972375, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 241661.972376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241661.972377, -------------- SYN_REPORT ------------
Event: time 241661.977746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 241661.977748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 241661.977750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241661.977768, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 241661.977769, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 241661.977769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241661.977770, -------------- SYN_REPORT ------------
Event: time 241661.983292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 241661.983295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 241661.983314, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 241661.983314, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 241661.983316, -------------- SYN_REPORT ------------
Event: time 241661.988682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 241661.988684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 241661.988686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241661.988704, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 241661.988705, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 241661.988706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241661.988706, -------------- SYN_REPORT ------------
Event: time 241661.994240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 241661.994243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 241661.994244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241661.994259, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241661.994261, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 241661.994262, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 241661.994263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241661.994264, -------------- SYN_REPORT ------------
Event: time 241661.999638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 241661.999640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 241661.999642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241661.999660, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 241661.999660, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 241661.999661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241661.999662, -------------- SYN_REPORT ------------
Event: time 241662.005153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 241662.005156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 241662.005172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.005173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.005175, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 241662.005176, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 241662.005177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.005178, -------------- SYN_REPORT ------------
Event: time 241662.010529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 241662.010531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 241662.010533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.010551, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 241662.010552, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 241662.010553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.010553, -------------- SYN_REPORT ------------
Event: time 241662.015979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 241662.015981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 241662.015983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.016006, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 241662.016007, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 241662.016008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.016009, -------------- SYN_REPORT ------------
Event: time 241662.021448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 241662.021451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 241662.021453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.021470, type 3 (EV_ABS), code 0 (ABS_X), value 581
