Event: time 241570.894027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 20
Event: time 241571.150677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 241571.150677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.150681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.150681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.150682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.150686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 241571.150687, -------------- SYN_REPORT ------------
Event: time 241571.160174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.160177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.160180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.160181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 241571.160182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241571.160185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.160186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.160189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241571.160190, -------------- SYN_REPORT ------------
Event: time 241571.168023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.168036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 241571.168037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 241571.168041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.168042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 241571.168043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.168046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.168046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.168050, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 241571.168050, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 241571.168052, -------------- SYN_REPORT ------------
Event: time 241571.175956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.175970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 241571.175971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.175975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.175975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 241571.175976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.175977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.175979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.175979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 241571.175980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.175981, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.175984, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 241571.175986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241571.175987, -------------- SYN_REPORT ------------
Event: time 241571.183794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.183797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 241571.183809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.183812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.183813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 241571.183813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.183817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.183818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.183821, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 241571.183822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241571.183823, -------------- SYN_REPORT ------------
Event: time 241571.191699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.191701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.191716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.191716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 241571.191717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241571.191721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.191721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.191725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241571.191726, -------------- SYN_REPORT ------------
Event: time 241571.199815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.199829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.199831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.199832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 241571.199833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 241571.199834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 241571.199834, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.199837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.199838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.199838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.199842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241571.199843, -------------- SYN_REPORT ------------
Event: time 241571.207699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.207713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.207716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.207716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 241571.207717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 241571.207718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241571.207719, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.207721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.207722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 241571.207723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 241571.207724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.207728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 241571.207729, -------------- SYN_REPORT ------------
Event: time 241571.215580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.215594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 241571.215595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.215597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.215598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 241571.215599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.215603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.215603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.215607, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 241571.215608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241571.215609, -------------- SYN_REPORT ------------
Event: time 241571.223408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.223412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241571.223426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.223426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 241571.223427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 241571.223428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.223431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.223432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241571.223436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 241571.223437, -------------- SYN_REPORT ------------
Event: time 241571.231463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.231478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 241571.231483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.231483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241571.231487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.231487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.231488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.231491, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 241571.231493, -------------- SYN_REPORT ------------
Event: time 241571.239054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.239057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 241571.239058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 241571.239063, -------------- SYN_REPORT ------------
Event: time 241571.247241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.247256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 241571.247260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.247260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.247264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.247264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241571.247268, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 241571.247270, -------------- SYN_REPORT ------------
Event: time 241571.254758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.254771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 241571.254773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.254775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.254776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 241571.254777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.254778, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.254781, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 241571.254782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241571.254783, -------------- SYN_REPORT ------------
Event: time 241571.263096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.263110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 241571.263112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.263115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.263116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.263119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.263119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 241571.263120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.263121, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.263124, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 241571.263125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241571.263126, -------------- SYN_REPORT ------------
Event: time 241571.270748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.270762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1378
Event: time 241571.270762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241571.270763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241571.270767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.270767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.270772, -------------- SYN_REPORT ------------
Event: time 241571.279076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.279079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.279082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.279083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.279085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.279086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 241571.279087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241571.279091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 241571.279092, -------------- SYN_REPORT ------------
Event: time 241571.287016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.287029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 241571.287033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.287033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 241571.287037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.287037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241571.287042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 241571.287043, -------------- SYN_REPORT ------------
Event: time 241571.294939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.294952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.294956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.294956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 241571.294960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.294960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241571.294964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241571.294965, -------------- SYN_REPORT ------------
Event: time 241571.302506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.302508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 241571.302511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.302526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.302527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.302530, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 241571.302531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241571.302532, -------------- SYN_REPORT ------------
Event: time 241571.310980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.310994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 241571.310995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.310999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.310999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 241571.311013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.311013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.311018, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 241571.311020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 241571.311021, -------------- SYN_REPORT ------------
Event: time 241571.318613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.318627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.318630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.318631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.318631, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.318635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241571.318636, -------------- SYN_REPORT ------------
Event: time 241571.326907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.326920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.326924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.326924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.326928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.326928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.326929, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.326933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241571.326934, -------------- SYN_REPORT ------------
Event: time 241571.334793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.334806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241571.334809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.334810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.334812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.334812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 241571.334813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 241571.334814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.334818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 241571.334819, -------------- SYN_REPORT ------------
Event: time 241571.342509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.342523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.342526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.342526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 241571.342527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241571.342532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 241571.342533, -------------- SYN_REPORT ------------
Event: time 241571.350780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.350794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241571.350798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.350798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.350801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.350802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241571.350803, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241571.350806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241571.350807, -------------- SYN_REPORT ------------
Event: time 241571.360658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.360672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 241571.360672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241571.360676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.360676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 241571.360677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241571.360680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.360680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 241571.360681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241571.360683, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 241571.360686, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 241571.360687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 241571.360688, -------------- SYN_REPORT ------------
Event: time 241571.368184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.368198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 241571.368200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 241571.368201, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241571.368203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.368204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 241571.368207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.368207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 241571.368208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 241571.368209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 241571.368210, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241571.368213, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 241571.368214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 241571.368215, -------------- SYN_REPORT ------------
Event: time 241571.373681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.373684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 241571.373696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 241571.373697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241571.373698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.373702, -------------- SYN_REPORT ------------
Event: time 241571.379250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1382
Event: time 241571.379253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 241571.379255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241571.379267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241571.379271, -------------- SYN_REPORT ------------
Event: time 241571.391889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.391904, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241571.391906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.391906, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241571.391908, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241571.391909, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 241571.391910, type 3 (EV_ABS), code 0 (ABS_X), value 1382
Event: time 241571.391911, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 241571.391912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241571.391913, -------------- SYN_REPORT ------------
Event: time 241571.399701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.399716, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241571.399718, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241571.399718, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241571.399719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241571.399720, -------------- SYN_REPORT ------------
