Event: time 241548.776657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 241549.066791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 241549.066806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.066809, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 241549.066811, -------------- SYN_REPORT ------------
Event: time 241549.072128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 241549.072133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 241549.072146, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 241549.072147, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 241549.072149, -------------- SYN_REPORT ------------
Event: time 241549.077716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 241549.077731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241549.077732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241549.077733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.077735, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 241549.077736, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241549.077737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241549.077738, -------------- SYN_REPORT ------------
Event: time 241549.083059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 241549.083072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.083073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.083075, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 241549.083077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.083077, -------------- SYN_REPORT ------------
Event: time 241549.088683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 241549.088698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 241549.088699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.088702, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 241549.088703, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 241549.088704, -------------- SYN_REPORT ------------
Event: time 241549.094043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 241549.094058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 241549.094058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241549.094059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.094062, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 241549.094063, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 241549.094063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241549.094064, -------------- SYN_REPORT ------------
Event: time 241549.099580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 241549.099583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 241549.099585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.099599, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 241549.099600, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 241549.099601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.099601, -------------- SYN_REPORT ------------
Event: time 241549.105119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 241549.105122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 241549.105123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.105126, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 241549.105127, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 241549.105128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.105129, -------------- SYN_REPORT ------------
Event: time 241549.110484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 241549.110500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 241549.110501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.110504, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 241549.110504, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 241549.110505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.110506, -------------- SYN_REPORT ------------
Event: time 241549.115970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 241549.115974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 241549.115976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.115990, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 241549.115991, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 241549.115992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.115993, -------------- SYN_REPORT ------------
Event: time 241549.121431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 241549.121433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 241549.121435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.121450, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 241549.121451, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 241549.121452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.121452, -------------- SYN_REPORT ------------
Event: time 241549.127037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 241549.127051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 241549.127054, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 241549.127055, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 241549.127057, -------------- SYN_REPORT ------------
Event: time 241549.132344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 241549.132358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 241549.132358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.132359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.132362, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 241549.132362, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 241549.132363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.132364, -------------- SYN_REPORT ------------
Event: time 241549.137925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 241549.137939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 241549.137940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.137943, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 241549.137944, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 241549.137945, -------------- SYN_REPORT ------------
Event: time 241549.143397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 241549.143412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 241549.143413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.143416, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 241549.143417, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 241549.143418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.143419, -------------- SYN_REPORT ------------
Event: time 241549.148868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 241549.148883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 241549.148887, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 241549.148888, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 241549.148889, -------------- SYN_REPORT ------------
Event: time 241549.154233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 241549.154236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241549.154238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241549.154252, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 241549.154253, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241549.154253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241549.154254, -------------- SYN_REPORT ------------
Event: time 241549.160383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 241549.160386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 241549.160388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.160401, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 241549.160402, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 241549.160403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.160404, -------------- SYN_REPORT ------------
Event: time 241549.165796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 241549.165799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 241549.165815, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 241549.165816, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 241549.165817, -------------- SYN_REPORT ------------
Event: time 241549.171294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 241549.171297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 241549.171300, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.171313, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 241549.171314, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 241549.171315, -------------- SYN_REPORT ------------
Event: time 241549.176859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 241549.176873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 241549.176874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.176877, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 241549.176878, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 241549.176879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.176880, -------------- SYN_REPORT ------------
Event: time 241549.182271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 241549.182274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 241549.182287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.182288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.182290, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 241549.182291, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 241549.182292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.182293, -------------- SYN_REPORT ------------
Event: time 241549.187863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 241549.187877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 241549.187881, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 241549.187882, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 241549.187883, -------------- SYN_REPORT ------------
Event: time 241549.193225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 241549.193229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 241549.193241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.193244, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 241549.193245, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 241549.193246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.193247, -------------- SYN_REPORT ------------
Event: time 241549.198824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 241549.198839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 241549.198839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.198842, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 241549.198843, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 241549.198844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.198845, -------------- SYN_REPORT ------------
Event: time 241549.204206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 241549.204210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 241549.204222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.204225, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 241549.204226, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 241549.204227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.204228, -------------- SYN_REPORT ------------
Event: time 241549.209695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 241549.209698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241549.209699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.209713, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 241549.209714, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241549.209715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.209716, -------------- SYN_REPORT ------------
Event: time 241549.215144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 241549.215147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241549.215148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.215163, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 241549.215164, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241549.215165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.215166, -------------- SYN_REPORT ------------
Event: time 241549.220679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 241549.220682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241549.220698, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 241549.220699, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241549.220700, -------------- SYN_REPORT ------------
Event: time 241549.226042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 241549.226043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 241549.226044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.226045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241549.226047, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 241549.226048, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 241549.226048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.226049, -------------- SYN_REPORT ------------
Event: time 241549.231437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 241549.231439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 241549.231441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.231455, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 241549.231456, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 241549.231457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.231458, -------------- SYN_REPORT ------------
Event: time 241549.237049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 241549.237064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 241549.237065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.237066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.237068, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 241549.237069, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 241549.237070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.237071, -------------- SYN_REPORT ------------
Event: time 241549.242441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 241549.242456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 241549.242456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241549.242459, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 241549.242460, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 241549.242461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241549.242462, -------------- SYN_REPORT ------------
Event: time 241549.248039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 241549.248054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 241549.248055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.248056, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.248058, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 241549.248059, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 241549.248060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.248061, -------------- SYN_REPORT ------------
Event: time 241549.253421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 241549.253425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 241549.253438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241549.253440, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 241549.253441, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 241549.253442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241549.253443, -------------- SYN_REPORT ------------
Event: time 241549.259040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 241549.259043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 241549.259046, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 241549.259047, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 241549.259049, -------------- SYN_REPORT ------------
Event: time 241549.264388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 241549.264392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 241549.264404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.264406, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 241549.264407, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 241549.264408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.264409, -------------- SYN_REPORT ------------
Event: time 241549.269952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 241549.269967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 241549.269968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.269971, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 241549.269972, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 241549.269973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.269974, -------------- SYN_REPORT ------------
Event: time 241549.275334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 241549.275336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 241549.275337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241549.275340, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 241549.275341, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 241549.275342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241549.275343, -------------- SYN_REPORT ------------
Event: time 241549.280954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 241549.280969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 241549.280970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241549.280973, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 241549.280974, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 241549.280975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241549.280976, -------------- SYN_REPORT ------------
Event: time 241549.286430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 241549.286444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 241549.286448, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 241549.286449, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 241549.286450, -------------- SYN_REPORT ------------
Event: time 241549.291910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 241549.291926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 241549.291927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.291930, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 241549.291931, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 241549.291932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.291933, -------------- SYN_REPORT ------------
Event: time 241549.297360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 241549.297364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 241549.297375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.297378, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 241549.297379, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 241549.297380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.297381, -------------- SYN_REPORT ------------
Event: time 241549.302744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 241549.302746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 241549.302749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.302763, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 241549.302763, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 241549.302765, -------------- SYN_REPORT ------------
Event: time 241549.308303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 241549.308306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 241549.308308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241549.308323, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 241549.308324, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 241549.308325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241549.308325, -------------- SYN_REPORT ------------
Event: time 241549.313735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 241549.313738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 241549.313740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.313754, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 241549.313755, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 241549.313755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.313756, -------------- SYN_REPORT ------------
Event: time 241549.319281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 241549.319284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 241549.319299, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 241549.319299, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 241549.319301, -------------- SYN_REPORT ------------
Event: time 241549.324698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 241549.324701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 241549.324703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.324717, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 241549.324718, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 241549.324719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.324720, -------------- SYN_REPORT ------------
Event: time 241549.330184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 241549.330187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 241549.330188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.330203, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 241549.330203, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 241549.330204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.330205, -------------- SYN_REPORT ------------
Event: time 241549.335740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 241549.335743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 241549.335756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.335757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.335759, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 241549.335760, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 241549.335761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.335761, -------------- SYN_REPORT ------------
Event: time 241549.341203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 241549.341218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 241549.341221, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 241549.341222, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 241549.341223, -------------- SYN_REPORT ------------
Event: time 241549.346623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 241549.346638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 241549.346639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
