Event: time 241578.272027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 26
Event: time 241578.486600, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 241578.486602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241578.486603, -------------- SYN_REPORT ------------
Event: time 241578.497320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.497323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.497324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.497328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.497328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.497332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.497333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.497338, -------------- SYN_REPORT ------------
Event: time 241578.506592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.506596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 241578.506607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241578.506611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.506611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.506612, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.506614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.506615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 241578.506616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.506619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.506620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.506624, type 3 (EV_ABS), code 0 (ABS_X), value 1614
Event: time 241578.506625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 241578.506626, -------------- SYN_REPORT ------------
Event: time 241578.515696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.515698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.515713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.515713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241578.515714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.515717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.515717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 241578.515718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.515721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.515721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 241578.515722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.515726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241578.515727, -------------- SYN_REPORT ------------
Event: time 241578.524898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.524900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1615
Event: time 241578.524903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.524905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.524919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.524919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241578.524920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.524922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.524922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.524923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.524927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.524927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.524930, type 3 (EV_ABS), code 0 (ABS_X), value 1615
Event: time 241578.524931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 241578.524932, -------------- SYN_REPORT ------------
Event: time 241578.533626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.533628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.533643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.533644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.533646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.533647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 241578.533648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.533652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241578.533653, -------------- SYN_REPORT ------------
Event: time 241578.542818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.542820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.542832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.542835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.542835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241578.542836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241578.542837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.542839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.542839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.542841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241578.542845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 241578.542846, -------------- SYN_REPORT ------------
Event: time 241578.552029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.552032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 241578.552036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.552038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.552041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.552043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 241578.552045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.552047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.552051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.552051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.552055, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 241578.552057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241578.552058, -------------- SYN_REPORT ------------
Event: time 241578.561359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.561374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241578.561375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.561378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.561379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.561380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.561382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.561383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 241578.561384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241578.561387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.561388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241578.561389, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.561393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 241578.561394, -------------- SYN_REPORT ------------
Event: time 241578.570381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.570395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.570399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.570399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.570400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.570403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.570404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241578.570407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.570408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 241578.570409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241578.570413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241578.570415, -------------- SYN_REPORT ------------
Event: time 241578.579413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.579427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241578.579431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.579431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241578.579432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.579435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.579436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241578.579439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.579440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.579441, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.579445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241578.579446, -------------- SYN_REPORT ------------
Event: time 241578.588506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.588521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1617
Event: time 241578.588522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.588526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.588526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.588527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.588530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.588530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 241578.588531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241578.588534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.588535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.588536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.588539, type 3 (EV_ABS), code 0 (ABS_X), value 1617
Event: time 241578.588540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241578.588541, -------------- SYN_REPORT ------------
Event: time 241578.597562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.597576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241578.597580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.597580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241578.597581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.597585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.597585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241578.597589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.597589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241578.597594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 241578.597595, -------------- SYN_REPORT ------------
Event: time 241578.606280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.606283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.606284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.606287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.606288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241578.606291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.606292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.606293, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.606297, -------------- SYN_REPORT ------------
Event: time 241578.615650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.615662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241578.615666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.615666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.615667, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.615670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.615670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241578.615671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.615674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.615674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241578.615675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.615679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241578.615680, -------------- SYN_REPORT ------------
Event: time 241578.624411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.624413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.624414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.624428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.624429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.624429, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.624432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.624432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 241578.624433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.624434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.624437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241578.624438, -------------- SYN_REPORT ------------
Event: time 241578.634118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.634121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 241578.634122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241578.634123, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.634127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.634127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241578.634131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.634132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241578.634132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241578.634135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.634136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.634137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.634140, type 3 (EV_ABS), code 0 (ABS_X), value 1618
Event: time 241578.634142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 241578.634143, -------------- SYN_REPORT ------------
Event: time 241578.643091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.643094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241578.643097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.643098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241578.643099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.643100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.643103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.643104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241578.643106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.643107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 241578.643108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.643113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 241578.643114, -------------- SYN_REPORT ------------
Event: time 241578.652113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.652116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241578.652120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.652120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241578.652124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.652124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.652127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.652128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 241578.652129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241578.652134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241578.652135, -------------- SYN_REPORT ------------
Event: time 241578.661128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.661142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241578.661146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.661146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.661149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.661149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.661151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.661153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.661154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 241578.661155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.661156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.661160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241578.661161, -------------- SYN_REPORT ------------
Event: time 241578.670275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.670288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.670288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.670291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.670291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 241578.670295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.670296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241578.670296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.670299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.670300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.670304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 241578.670305, -------------- SYN_REPORT ------------
Event: time 241578.680047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.680050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241578.680054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.680054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241578.680055, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.680058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.680059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241578.680059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241578.680063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.680063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241578.680065, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 241578.680069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241578.680070, -------------- SYN_REPORT ------------
Event: time 241578.688211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.688216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 241578.688229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 241578.688230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.688233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.688234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241578.688235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 241578.688236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241578.688238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.688239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 241578.688240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241578.688243, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 241578.688244, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 241578.688245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 241578.688245, -------------- SYN_REPORT ------------
Event: time 241578.693649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.693652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241578.693667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241578.693668, -------------- SYN_REPORT ------------
Event: time 241578.699303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 241578.699317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 241578.699318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 241578.699319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241578.699323, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 241578.699324, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 241578.699325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 241578.699326, -------------- SYN_REPORT ------------
Event: time 241578.707427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.707442, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241578.707444, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 241578.707445, type 1 (EV_KEY), code 335 (BTN_TOOL_QUADTAP), value 0
Event: time 241578.707448, -------------- SYN_REPORT ------------
Event: time 241578.711769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.711771, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241578.711785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.711786, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241578.711788, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241578.711789, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 241578.711791, -------------- SYN_REPORT ------------
Event: time 241578.719629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.719632, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241578.719634, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241578.719636, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241578.719637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241578.719639, -------------- SYN_REPORT ------------
