Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241544.001080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.001084, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 241544.001085, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 241544.001086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.001087, -------------- SYN_REPORT ------------
Event: time 241544.007074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 241544.007091, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 241544.007093, -------------- SYN_REPORT ------------
Event: time 241544.012687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 241544.012701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 241544.012703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.012706, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 241544.012707, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 241544.012708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.012709, -------------- SYN_REPORT ------------
Event: time 241544.018041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 241544.018056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.018059, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 241544.018060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.018061, -------------- SYN_REPORT ------------
Event: time 241544.023593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 241544.023607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 241544.023608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.023611, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 241544.023612, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 241544.023613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.023615, -------------- SYN_REPORT ------------
Event: time 241544.028967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 241544.028971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 241544.028987, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 241544.028988, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 241544.028989, -------------- SYN_REPORT ------------
Event: time 241544.034412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 241544.034416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.034430, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 241544.034432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.034432, -------------- SYN_REPORT ------------
Event: time 241544.039859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 241544.039862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 241544.039864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.039878, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 241544.039879, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 241544.039880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.039880, -------------- SYN_REPORT ------------
Event: time 241544.045407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 241544.045421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 241544.045424, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 241544.045426, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 241544.045427, -------------- SYN_REPORT ------------
Event: time 241544.050740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 241544.050743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 241544.050745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.050756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.050759, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 241544.050760, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 241544.050761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.050761, -------------- SYN_REPORT ------------
Event: time 241544.056268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 241544.056271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 241544.056287, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 241544.056288, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 241544.056289, -------------- SYN_REPORT ------------
Event: time 241544.061682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 241544.061685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 241544.061686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.061701, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 241544.061702, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 241544.061702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.061703, -------------- SYN_REPORT ------------
Event: time 241544.067218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 241544.067221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 241544.067223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241544.067237, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 241544.067238, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 241544.067239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241544.067240, -------------- SYN_REPORT ------------
Event: time 241544.072749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 241544.072763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 241544.072764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.072768, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 241544.072768, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 241544.072769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.072770, -------------- SYN_REPORT ------------
Event: time 241544.078115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 241544.078128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 241544.078129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.078132, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 241544.078134, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 241544.078135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.078136, -------------- SYN_REPORT ------------
Event: time 241544.083563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 241544.083566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 241544.083579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.083582, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 241544.083583, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 241544.083583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.083584, -------------- SYN_REPORT ------------
Event: time 241544.089064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 241544.089065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 241544.089066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241544.089069, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 241544.089069, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 241544.089070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241544.089071, -------------- SYN_REPORT ------------
Event: time 241544.094692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 241544.094707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241544.094708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241544.094711, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 241544.094712, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 241544.094714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241544.094715, -------------- SYN_REPORT ------------
Event: time 241544.100034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 241544.100048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 241544.100049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.100052, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 241544.100052, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 241544.100053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.100054, -------------- SYN_REPORT ------------
Event: time 241544.105688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 241544.105702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 241544.105703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241544.105707, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 241544.105708, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 241544.105709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241544.105710, -------------- SYN_REPORT ------------
Event: time 241544.110983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 241544.110987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 241544.110999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.111005, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 241544.111007, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 241544.111008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.111009, -------------- SYN_REPORT ------------
Event: time 241544.116590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 241544.116605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 241544.116606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.116609, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 241544.116610, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 241544.116611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.116612, -------------- SYN_REPORT ------------
Event: time 241544.121880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 241544.121894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 241544.121896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241544.121898, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 241544.121899, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 241544.121900, -------------- SYN_REPORT ------------
Event: time 241544.127293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 241544.127296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 241544.127302, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 241544.127313, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 241544.127315, -------------- SYN_REPORT ------------
Event: time 241544.132681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 241544.132684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 241544.132686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.132701, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 241544.132701, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 241544.132702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.132703, -------------- SYN_REPORT ------------
Event: time 241544.138201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 241544.138204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 241544.138206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.138207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.138222, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 241544.138223, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 241544.138224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.138224, -------------- SYN_REPORT ------------
Event: time 241544.143813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 241544.143827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 241544.143831, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 241544.143832, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 241544.143833, -------------- SYN_REPORT ------------
Event: time 241544.149221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 241544.149236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 241544.149236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241544.149240, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 241544.149240, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 241544.149241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241544.149242, -------------- SYN_REPORT ------------
Event: time 241544.154755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 241544.154770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 241544.154771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.154772, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.154775, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 241544.154776, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 241544.154777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.154778, -------------- SYN_REPORT ------------
Event: time 241544.160133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 241544.160149, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 241544.160151, -------------- SYN_REPORT ------------
Event: time 241544.165721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 241544.165734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 241544.165735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.165739, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 241544.165741, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 241544.165742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.165743, -------------- SYN_REPORT ------------
Event: time 241544.171055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 241544.171068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 241544.171069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.171072, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 241544.171073, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 241544.171073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.171074, -------------- SYN_REPORT ------------
Event: time 241544.176690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 241544.176705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241544.176708, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 241544.176710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241544.176711, -------------- SYN_REPORT ------------
Event: time 241544.182116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 241544.182129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 241544.182130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241544.182134, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 241544.182135, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 241544.182136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241544.182137, -------------- SYN_REPORT ------------
Event: time 241544.187569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 241544.187584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 241544.187585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.187588, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 241544.187589, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 241544.187590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.187592, -------------- SYN_REPORT ------------
Event: time 241544.192908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 241544.192922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241544.192923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.192926, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 241544.192927, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241544.192928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.192929, -------------- SYN_REPORT ------------
Event: time 241544.198383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 241544.198385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 241544.198387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.198403, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 241544.198403, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 241544.198404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.198405, -------------- SYN_REPORT ------------
Event: time 241544.204691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 241544.204705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 241544.204706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.204710, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 241544.204711, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 241544.204712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.204713, -------------- SYN_REPORT ------------
Event: time 241544.210098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 241544.210101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241544.210102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.210105, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 241544.210107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241544.210108, -------------- SYN_REPORT ------------
Event: time 241544.215593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 241544.215608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 241544.215609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.215612, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 241544.215613, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 241544.215614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.215614, -------------- SYN_REPORT ------------
Event: time 241544.220940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 241544.220944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 241544.220956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.220959, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 241544.220959, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 241544.220960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.220961, -------------- SYN_REPORT ------------
Event: time 241544.226457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 241544.226460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 241544.226462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.226476, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 241544.226477, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 241544.226478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.226479, -------------- SYN_REPORT ------------
Event: time 241544.231853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 241544.231856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 241544.231858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.231873, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 241544.231873, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 241544.231875, -------------- SYN_REPORT ------------
Event: time 241544.237404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 241544.237409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.237424, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 241544.237425, -------------- SYN_REPORT ------------
Event: time 241544.242811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 241544.242814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 241544.242816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.242829, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 241544.242830, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 241544.242831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.242832, -------------- SYN_REPORT ------------
Event: time 241544.248295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 241544.248298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 241544.248300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.248315, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 241544.248316, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 241544.248317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.248318, -------------- SYN_REPORT ------------
Event: time 241544.253921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 241544.253936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 241544.253937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.253940, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 241544.253941, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 241544.253942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.253943, -------------- SYN_REPORT ------------
Event: time 241544.259240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 241544.259256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.259259, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 241544.259261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.259261, -------------- SYN_REPORT ------------
Event: time 241544.264822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 241544.264838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.264839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.264841, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 241544.264843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.264844, -------------- SYN_REPORT ------------
Event: time 241544.270242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 241544.270256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 241544.270257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.270260, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 241544.270260, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 241544.270261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.270262, -------------- SYN_REPORT ------------
Event: time 241544.275690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 241544.275704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 241544.275705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.275708, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 241544.275709, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 241544.275710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.275711, -------------- SYN_REPORT ------------
Event: time 241544.281149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 241544.281163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 241544.281165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241544.281168, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 241544.281169, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 241544.281170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241544.281171, -------------- SYN_REPORT ------------
Event: time 241544.286674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 241544.286689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.286692, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 241544.286693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.286694, -------------- SYN_REPORT ------------
Event: time 241544.292040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 241544.292043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.292046, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 241544.292048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.292049, -------------- SYN_REPORT ------------
