Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241557.744876, -------------- SYN_REPORT ------------
Event: time 241557.750174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 241557.750178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 241557.750190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.750193, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 241557.750193, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 241557.750194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.750195, -------------- SYN_REPORT ------------
Event: time 241557.755713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 241557.755727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 241557.755728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.755731, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 241557.755732, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 241557.755733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.755734, -------------- SYN_REPORT ------------
Event: time 241557.761034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 241557.761036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 241557.761037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241557.761039, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 241557.761040, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 241557.761041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241557.761042, -------------- SYN_REPORT ------------
Event: time 241557.766558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 241557.766561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 241557.766564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.766576, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 241557.766577, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 241557.766579, -------------- SYN_REPORT ------------
Event: time 241557.772018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 241557.772021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 241557.772022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.772024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.772037, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 241557.772038, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 241557.772038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.772039, -------------- SYN_REPORT ------------
Event: time 241557.777515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 241557.777518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 241557.777520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.777521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.777535, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 241557.777536, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 241557.777537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.777537, -------------- SYN_REPORT ------------
Event: time 241557.783088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 241557.783101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 241557.783102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.783105, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 241557.783106, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 241557.783108, -------------- SYN_REPORT ------------
Event: time 241557.788494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 241557.788498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.788510, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.788512, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 241557.788513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.788514, -------------- SYN_REPORT ------------
Event: time 241557.794155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 241557.794169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 241557.794170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.794173, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 241557.794174, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 241557.794175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.794176, -------------- SYN_REPORT ------------
Event: time 241557.799532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 241557.799535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 241557.799549, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 241557.799550, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 241557.799552, -------------- SYN_REPORT ------------
Event: time 241557.805073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 241557.805086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 241557.805087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.805090, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 241557.805090, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 241557.805091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.805092, -------------- SYN_REPORT ------------
Event: time 241557.810577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 241557.810580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 241557.810595, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 241557.810596, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 241557.810597, -------------- SYN_REPORT ------------
Event: time 241557.816216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 241557.816235, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 241557.816237, -------------- SYN_REPORT ------------
Event: time 241557.821613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 241557.821616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 241557.821628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.821631, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 241557.821632, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 241557.821632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.821633, -------------- SYN_REPORT ------------
Event: time 241557.827197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 241557.827203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.827218, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 241557.827219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.827220, -------------- SYN_REPORT ------------
Event: time 241557.832721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 241557.832735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 241557.832736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.832737, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241557.832740, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 241557.832741, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 241557.832742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.832743, -------------- SYN_REPORT ------------
Event: time 241557.838166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 241557.838170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 241557.838182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.838185, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 241557.838185, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 241557.838186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.838187, -------------- SYN_REPORT ------------
Event: time 241557.843794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 241557.843809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 241557.843810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.843813, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 241557.843814, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 241557.843815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.843816, -------------- SYN_REPORT ------------
Event: time 241557.849207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 241557.849210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 241557.849222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.849223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.849225, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 241557.849226, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 241557.849227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.849228, -------------- SYN_REPORT ------------
Event: time 241557.854829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 241557.854844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.854847, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 241557.854849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.854849, -------------- SYN_REPORT ------------
Event: time 241557.860224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 241557.860239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241557.860242, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 241557.860244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241557.860244, -------------- SYN_REPORT ------------
Event: time 241557.865843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 241557.865857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 241557.865861, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 241557.865862, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 241557.865863, -------------- SYN_REPORT ------------
Event: time 241557.871257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 241557.871276, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 241557.871277, -------------- SYN_REPORT ------------
Event: time 241557.877353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 241557.877355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 241557.877357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241557.877372, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 241557.877372, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 241557.877373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241557.877374, -------------- SYN_REPORT ------------
Event: time 241557.883012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 241557.883027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.883030, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 241557.883032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.883033, -------------- SYN_REPORT ------------
Event: time 241557.888457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 241557.888472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 241557.888473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.888474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.888476, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 241557.888477, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 241557.888478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.888479, -------------- SYN_REPORT ------------
Event: time 241557.893845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 241557.893849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 241557.893863, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 241557.893864, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 241557.893865, -------------- SYN_REPORT ------------
Event: time 241557.899383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 241557.899398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 241557.899399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241557.899400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.899403, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 241557.899404, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 241557.899405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241557.899405, -------------- SYN_REPORT ------------
Event: time 241557.904812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 241557.904826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.904827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.904830, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 241557.904832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.904832, -------------- SYN_REPORT ------------
Event: time 241557.910147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 241557.910161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 241557.910165, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 241557.910166, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 241557.910168, -------------- SYN_REPORT ------------
Event: time 241557.915684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 241557.915699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.915702, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 241557.915703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.915704, -------------- SYN_REPORT ------------
Event: time 241557.921037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 241557.921039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 241557.921042, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 241557.921043, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 241557.921044, -------------- SYN_REPORT ------------
Event: time 241557.926452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 241557.926456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241557.926470, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 241557.926472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241557.926472, -------------- SYN_REPORT ------------
Event: time 241557.932064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241557.932077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 241557.932078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.932081, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 241557.932082, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 241557.932083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.932084, -------------- SYN_REPORT ------------
Event: time 241557.937378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 241557.937382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.937396, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 241557.937398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.937399, -------------- SYN_REPORT ------------
Event: time 241557.942916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 241557.942930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 241557.942933, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 241557.942934, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 241557.942936, -------------- SYN_REPORT ------------
Event: time 241557.948260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 241557.948264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.948278, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 241557.948279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.948280, -------------- SYN_REPORT ------------
Event: time 241557.953813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 241557.953829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.953832, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 241557.953833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.953834, -------------- SYN_REPORT ------------
Event: time 241557.959135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 241557.959138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 241557.959153, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 241557.959154, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 241557.959155, -------------- SYN_REPORT ------------
Event: time 241557.964697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 241557.964712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241557.964715, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 241557.964716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241557.964717, -------------- SYN_REPORT ------------
Event: time 241557.970194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 241557.970209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241557.970210, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241557.970213, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 241557.970214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241557.970215, -------------- SYN_REPORT ------------
Event: time 241557.975658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 241557.975673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 241557.975674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241557.975677, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 241557.975678, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 241557.975679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241557.975680, -------------- SYN_REPORT ------------
Event: time 241557.981108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 241557.981122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 241557.981123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.981126, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 241557.981127, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 241557.981128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.981129, -------------- SYN_REPORT ------------
Event: time 241557.986581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 241557.986585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241557.986600, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 241557.986601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241557.986602, -------------- SYN_REPORT ------------
Event: time 241557.992042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 241557.992045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.992059, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 241557.992060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.992061, -------------- SYN_REPORT ------------
Event: time 241557.997592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 241557.997594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 241557.997596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241557.997608, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241557.997610, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 241557.997611, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 241557.997612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241557.997613, -------------- SYN_REPORT ------------
Event: time 241558.003261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 241558.003275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 241558.003279, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 241558.003280, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 241558.003281, -------------- SYN_REPORT ------------
Event: time 241558.008677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 241558.008693, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 241558.008695, -------------- SYN_REPORT ------------
Event: time 241558.014223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 241558.014226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 241558.014228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.014240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241558.014242, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 241558.014243, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 241558.014244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.014245, -------------- SYN_REPORT ------------
Event: time 241558.019642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 241558.019645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.019647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241558.019661, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 241558.019662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.019663, -------------- SYN_REPORT ------------
Event: time 241558.025307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 241558.025321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 241558.025322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.025325, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 241558.025325, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 241558.025327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.025327, -------------- SYN_REPORT ------------
Event: time 241558.030755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 241558.030759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.030774, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 241558.030776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.030776, -------------- SYN_REPORT ------------
Event: time 241558.036322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 241558.036326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.036341, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 241558.036342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.036343, -------------- SYN_REPORT ------------
Event: time 241558.041799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 241558.041802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 241558.041804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.041818, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 241558.041819, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 241558.041820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.041821, -------------- SYN_REPORT ------------
Event: time 241558.047338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 241558.047340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 241558.047342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.047357, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 241558.047357, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 241558.047358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.047359, -------------- SYN_REPORT ------------
Event: time 241558.052993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 241558.053013, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 241558.053016, -------------- SYN_REPORT ------------
Event: time 241558.058418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 241558.058421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 241558.058434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.058437, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 241558.058437, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 241558.058438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.058439, -------------- SYN_REPORT ------------
Event: time 241558.063985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 241558.064000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
