Event: time 241573.822073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.078730, -------------- SYN_REPORT ------------
Event: time 241574.086619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.086632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241574.086635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.086636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241574.086639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.086640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241574.086644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241574.086645, -------------- SYN_REPORT ------------
Event: time 241574.094592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.094606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241574.094609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.094610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241574.094613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.094613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241574.094618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241574.094618, -------------- SYN_REPORT ------------
Event: time 241574.102484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.102496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241574.102499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.102499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 241574.102501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241574.102504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.102504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241574.102509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 241574.102509, -------------- SYN_REPORT ------------
Event: time 241574.110185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.110187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241574.110191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.110191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241574.110196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241574.110197, -------------- SYN_REPORT ------------
Event: time 241574.118457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.118470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241574.118474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.118474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241574.118477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.118477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241574.118482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241574.118483, -------------- SYN_REPORT ------------
Event: time 241574.126389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.126404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241574.126405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241574.126408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.126409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241574.126412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.126412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241574.126416, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241574.126417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 241574.126418, -------------- SYN_REPORT ------------
Event: time 241574.135731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.135745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241574.135749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.135749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241574.135752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.135753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241574.135757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241574.135758, -------------- SYN_REPORT ------------
Event: time 241574.143731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.143745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 241574.143745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241574.143749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.143749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241574.143752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.143753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1097
Event: time 241574.143753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241574.143754, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241574.143758, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 241574.143759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241574.143759, -------------- SYN_REPORT ------------
Event: time 241574.151750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.151753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241574.151754, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241574.151756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.151756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 241574.151758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241574.151761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.151761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241574.151766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 241574.151767, -------------- SYN_REPORT ------------
Event: time 241574.160161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.160174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 241574.160175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241574.160178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.160179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241574.160180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241574.160183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.160184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241574.160184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241574.160185, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 241574.160189, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 241574.160190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241574.160191, -------------- SYN_REPORT ------------
Event: time 241574.167762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.167776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 241574.167777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241574.167780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.167781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241574.167783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.167784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 241574.167785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241574.167786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241574.167789, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 241574.167790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 241574.167791, -------------- SYN_REPORT ------------
Event: time 241574.173144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.173157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 241574.173158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241574.173159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241574.173162, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 241574.173163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241574.173164, -------------- SYN_REPORT ------------
Event: time 241574.178748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1329
Event: time 241574.178762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 241574.178763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 241574.178764, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241574.178767, type 3 (EV_ABS), code 0 (ABS_X), value 1329
Event: time 241574.178768, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 241574.178769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 241574.178770, -------------- SYN_REPORT ------------
Event: time 241574.191304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241574.191309, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241574.191321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241574.191321, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241574.191323, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241574.191324, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 241574.191326, -------------- SYN_REPORT ------------
Event: time 241574.199057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241574.199060, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241574.199061, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241574.199062, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241574.199063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241574.199063, -------------- SYN_REPORT ------------
